Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;22;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.500;4.290;22.4;43.4;1.124;2.178;2.314;2;0;14;1;616;34395
240305;13:26:39;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.290;22.4;43.4;0.382;0.387;0.387;0;0;10;1;615;64449
240305;13:26:40;16;3;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.67;0.00;11.67;0.00;0.580;3.730;22.5;43.5;1.070;6.049;7.940;2;0;6;2;616;51239
240305;13:26:41;17;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;3.860;22.4;43.4;0.548;2.742;32.678;1;0;12;0;615;5220
240305;13:26:43;15;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.00;0.00;0.00;0.00;0.580;3.600;22.5;43.4;0.624;0.708;0.709;2;0;9;2;615;53302
240305;13:26:44;14;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;3.620;22.5;43.4;0.660;0.748;0.749;0;0;10;1;615;41553
240305;13:26:45;13;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;0.00;0.00;0.580;3.370;22.5;43.4;0.782;4.131;8.375;3;0;12;1;615;36357
240305;13:26:46;24;2;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;3.410;22.5;43.4;1.371;3.087;110.435;0;0;14;1;615;41654
240305;13:26:47;17;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;12.33;0.00;0.00;0.580;3.410;22.5;43.4;1.102;2.617;2.782;2;0;17;2;615;28151
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.500;4.970;23.0;42.9;0.381;0.394;0.394;2;0;16;1;615;39460
240305;13:26:39;15;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;10.67;11.67;0.00;0.580;4.750;23.1;42.9;0.893;3.042;3.758;2;0;9;1;615;59865
240305;13:26:40;19;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;5.190;23.1;42.9;0.574;2.746;5.502;0;0;19;2;615;47906
240305;13:26:41;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;5.130;23.0;42.9;0.234;0.241;0.241;2;0;12;0;615;50942
