Time(ms),Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,MToFBin,MToFBin(us),MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,SampPrd(s),SFR(ml/s),T(C),RH(%),PM_B,PM_C,#RejectGlitch,#RejectLongTOF,#RejectRatio,#RejectCountOutOfRange,LaserStatus,Checksum
18001,104,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.500,4.970,26.8,34.4,2.896,2.971,2.971,1,0,62,0,613,9615
19202,102,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,0.00,0.00,0.00,0.580,4.580,26.8,34.3,3.016,3.210,3.211,5,0,62,5,612,23263
20402,93,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,0.00,0.00,0.580,4.590,26.8,34.3,2.957,3.112,3.112,5,0,57,0,612,13830
21603,124,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,10.67,0.00,0.00,0.580,4.660,26.8,34.2,3.559,4.085,4.100,4,0,54,0,612,26975
22805,106,8,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,9.33,11.33,0.00,0.580,4.750,26.8,34.2,4.007,6.479,7.187,7,0,54,2,612,48298
24009,105,15,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,9.67,0.00,0.00,0.580,4.720,26.8,34.2,3.511,5.441,5.666,3,0,43,1,612,45437
25209,102,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,11.67,0.00,0.00,0.580,4.770,26.9,34.2,3.163,3.855,3.881,7,0,54,2,613,47125
26412,114,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.820,26.9,34.1,3.550,3.774,3.775,3,0,55,0,613,18029
27613,107,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.840,26.9,34.0,3.352,3.705,3.708,5,0,54,1,613,52909
78002,102,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.500,4.870,27.1,34.2,3.338,4.331,4.450,6,0,60,1,612,27891
79203,101,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0.00,0.00,0.00,0.580,4.980,27.1,34.0,3.233,4.807,5.007,5,0,52,3,612,64456
80403,113,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,0.00,0.00,0.580,4.900,27.1,34.0,3.296,3.546,3.548,2,0,59,1,612,6589
81603,105,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,0.00,0.00,0.580,4.860,27.1,33.9,3.076,4.037,4.141,8,0,54,2,613,5548
82803,92,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0.00,10.33,0.00,0.580,4.960,27.1,33.8,2.929,4.632,5.293,4,0,60,2,613,48846
84004,107,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.970,27.1,33.8,3.068,3.264,3.265,6,0,58,2,613,55748
85206,109,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,0.00,0.00,0.580,4.870,27.1,33.7,3.827,4.262,4.265,1,0,58,0,613,64898
86408,114,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67,9.67,0.00,0.00,0.580,4.720,27.1,33.7,3.452,4.672,4.792,8,0,62,0,613,30793
87609,103,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.770,27.1,33.7,3.066,3.265,3.266,6,0,60,2,613,62742
