Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum;
240304;13:26:54;37;4;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.500;3.500;27.9;32.3;2.866;7.226;11.972;2;0;32;2;612;32126
240304;13:26:55;57;6;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;10.67;0.00;0.580;3.940;27.9;32.4;2.167;4.245;5.078;3;0;22;2;612;10042
240304;13:26:56;58;5;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;10.33;10.67;0.00;0.580;3.960;28.0;32.3;2.665;5.467;6.327;1;0;34;1;612;58328
240304;13:26:57;50;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.340;28.0;32.3;1.799;2.723;2.839;4;0;34;1;612;32581
240304;13:26:59;70;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.160;28.0;32.2;2.179;2.350;2.352;5;0;28;2;612;22549
240304;13:27:00;61;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.190;28.0;32.2;2.204;2.444;2.446;2;0;29;5;612;8464
240304;13:27:01;58;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.230;28.0;32.2;1.680;1.778;1.779;2;0;28;2;612;34018
240304;13:27:02;61;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;13.00;0.00;0.580;4.350;28.0;32.2;1.684;3.436;4.189;4;0;29;1;612;40170
240304;13:27:03;73;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;12.00;0.00;0.580;4.490;28.0;32.1;2.014;3.774;4.505;3;0;31;4;612;8208
240304;13:27:44;60;5;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;12.00;0.00;0.500;4.530;28.2;32.3;2.055;4.080;4.920;6;0;24;2;612;9676
240304;13:27:45;71;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.580;28.2;32.2;1.949;2.100;2.101;5;0;22;2;612;38509
240304;13:27:46;53;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.630;28.2;32.0;1.636;1.741;1.742;3;0;35;1;613;13529
240304;13:27:47;50;5;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;11.00;0.00;0.00;0.580;4.680;28.2;31.9;1.977;3.224;3.345;5;0;27;1;612;6180
240304;13:27:48;59;7;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;9.33;0.00;0.00;0.580;4.680;28.2;31.9;1.862;2.247;2.261;4;0;31;3;613;60244
240304;13:27:50;67;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.500;28.2;31.8;2.445;2.692;2.693;7;0;20;3;612;23965
240304;13:27:51;66;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.500;28.2;31.8;1.804;1.902;1.903;5;0;24;0;612;54932
240304;13:27:52;44;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.520;28.2;31.8;1.484;1.589;1.590;0;0;25;0;612;24638
240304;13:27:53;58;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.440;28.2;31.8;1.645;2.478;2.590;6;0;32;2;611;14220
240304;13:28:44;55;9;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;4.550;28.3;32.1;2.378;3.480;3.608;3;0;34;3;612;44769
