Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:25:29;16;2;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;12.00;0.00;0.00;0.500;4.560;24.8;39.9;1.195;4.592;8.249;2;0;15;0;614;37430
240305;14:25:30;18;2;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;11.67;0.00;12.33;0.580;4.620;24.9;39.8;0.773;5.495;40.418;1;0;15;2;614;3179
240305;14:25:31;15;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;9.33;0.00;0.00;0.580;4.590;24.9;39.8;0.663;1.019;1.033;1;0;9;2;614;40731
240305;14:25:33;19;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;11.67;11.00;0.00;0.580;4.590;24.9;39.8;1.010;6.197;10.150;3;0;19;3;615;14845
240305;14:25:34;13;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.560;24.9;39.8;0.669;1.518;1.627;2;0;11;1;615;48977
240305;14:25:35;16;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.580;24.9;39.8;0.607;1.394;1.503;0;0;11;0;615;33104
240305;14:25:36;12;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.580;24.9;39.8;0.749;1.602;1.711;1;0;10;4;614;52006
240305;14:25:38;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.610;24.9;39.8;0.375;0.387;0.387;1;0;11;1;614;52647
240305;14:25:39;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.600;24.9;39.7;0.376;0.388;0.388;2;0;16;1;613;13951
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:25:29;25;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;13.67;0.00;0.500;4.470;25.1;39.5;1.083;3.114;3.965;1;0;12;0;613;49630
240305;14:25:30;22;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.490;25.1;39.5;0.776;0.905;0.906;0;0;18;1;613;33846
240305;14:25:31;21;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.520;25.1;39.5;0.802;0.934;0.935;1;0;13;0;613;62224
240305;14:25:32;9;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.500;25.1;39.5;0.414;2.962;6.141;0;0;16;2;614;5929
240305;14:25:34;14;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;10.67;0.00;0.580;4.500;25.1;39.5;0.811;4.983;6.551;0;0;11;0;614;47599
240305;14:25:35;17;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;10.33;0.00;0.580;4.550;25.1;39.5;0.738;4.907;8.772;1;0;10;2;614;57387
240305;14:25:36;17;3;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9.00;9.33;0.00;0.00;0.580;4.550;25.2;39.5;0.816;1.184;136.415;1;0;13;2;614;9380
240305;14:25:37;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.550;25.1;39.5;0.388;0.453;0.454;1;0;12;2;615;42527
240305;14:25:38;22;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.2;39.5;0.800;2.366;2.585;1;0;11;1;614;15688
240305;14:26:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.500;4.550;25.3;39.3;0.000;0.000;0.000;0;0;0;0;6;41706
240305;14:26:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;2;0;0;6;35375
240305;14:26:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;14975
