Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:37:5;21;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;5.090;25.9;38.9;0.787;0.819;0.819;2;0;13;0;613;60027
240305;14:37:6;27;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;5.050;25.9;38.8;0.768;0.839;0.839;2;0;13;1;613;58345
240305;14:37:7;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;14.67;11.00;0.00;0.580;5.050;26.0;38.9;0.522;2.268;2.929;1;0;20;0;613;30696
240305;14:37:8;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.960;26.0;38.8;0.552;0.569;0.569;0;0;18;0;613;22979
240305;14:37:9;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;9.33;0.00;0.00;0.580;4.960;26.0;38.8;0.569;0.842;0.855;0;0;11;1;613;37612
240305;14:37:11;29;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.960;26.0;38.8;0.708;0.727;0.727;1;0;10;2;613;16786
240305;14:37:12;24;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.960;26.0;38.8;0.829;1.612;1.713;2;0;19;1;613;32148
240305;14:37:13;22;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;11.33;0.00;0.00;0.580;4.930;26.0;38.8;0.689;0.972;0.984;2;0;10;0;613;58704
240305;14:37:14;15;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;10.00;0.00;0.00;0.580;4.940;26.0;38.7;1.083;1.964;2.002;0;0;14;1;613;4628
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:37:5;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.500;4.900;26.1;38.6;0.625;0.645;0.645;0;0;9;0;613;15611
240305;14:37:6;15;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;8.67;11.67;0.00;0.580;4.900;26.1;38.5;0.818;2.684;3.366;1;0;15;0;613;60786
240305;14:37:7;26;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;0.00;0.00;0.00;0.580;4.980;26.0;38.5;0.760;0.831;0.832;0;0;16;2;613;43613
240305;14:37:8;17;4;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;12.00;0.00;0.580;4.960;26.1;38.5;0.621;3.049;49.223;0;0;12;1;613;23948
240305;14:37:9;14;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.960;26.0;38.5;0.425;2.734;5.618;0;0;15;1;613;15519
240305;14:37:11;15;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;12.33;12.67;0.580;4.960;26.1;38.5;0.551;4.488;14.368;4;0;16;2;613;15259
240305;14:37:12;12;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.930;26.1;38.5;0.445;0.510;0.510;3;0;12;0;613;13812
240305;14:37:13;17;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;9.67;0.00;0.580;4.950;26.1;38.6;0.719;5.214;8.866;0;0;11;0;613;27121
240305;14:37:14;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.950;26.1;38.6;0.301;0.308;0.308;0;0;13;2;613;33221
240305;14:37:55;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.500;4.950;26.1;38.4;0.607;0.675;0.675;0;0;8;0;614;18816
240305;14:37:56;15;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;13.67;0.00;0.580;4.970;26.1;38.5;0.694;2.270;2.930;1;0;13;1;614;43913
240305;14:37:57;16;4;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;11.00;0.00;0.00;0.580;4.990;26.1;38.4;0.924;1.975;2.087;0;0;9;2;614;33323
240305;14:37:58;16;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;5.030;26.1;38.4;0.401;2.085;25.058;0;0;11;1;613;11508
240305;14:37:59;16;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;12.33;0.580;5.020;26.1;38.4;0.506;3.562;12.770;1;0;12;1;613;41788
240305;14:38:1;19;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;11.67;0.00;16.67;0.580;4.990;26.1;38.4;0.575;5.560;23.899;2;0;7;3;613;62041
240305;14:38:2;25;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.00;0.00;0.00;0.00;0.580;5.110;26.1;38.4;0.768;0.841;0.842;2;0;10;4;613;59493
240305;14:38:3;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;5.110;26.1;38.4;0.472;2.664;5.463;0;0;13;0;613;41273
240305;14:38:4;18;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;10.00;0.00;0.00;0.580;5.100;26.1;38.3;0.849;1.870;1.980;0;0;17;1;613;790
