Time(ms);Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
18001;95;17;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;9.67;0.00;0.00;0.500;4.970;27.1;33.7;3.530;4.069;4.084;8;0;59;2;612;43696
19203;115;10;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;10.00;0.00;0.00;0.580;4.970;27.2;33.6;3.097;3.538;3.552;4;0;72;1;612;47822
20405;103;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.970;27.2;33.6;2.864;3.093;3.094;4;0;55;0;612;41222
21606;97;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.840;27.2;33.5;2.791;3.067;3.069;6;0;68;1;613;9707
22805;94;16;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;13.67;0.00;0.570;4.600;27.2;33.5;3.415;6.791;7.737;7;0;55;4;613;58286
24006;102;14;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.540;27.2;33.5;3.439;4.483;4.594;3;0;66;1;613;59920
25207;112;16;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;12.33;0.00;0.00;0.580;4.620;27.2;33.5;3.456;3.898;3.912;5;0;61;3;613;41887
26409;118;17;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.860;27.3;33.4;3.561;4.498;4.601;6;0;55;2;614;60429
27610;100;12;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.750;27.3;33.4;2.909;3.787;3.892;2;0;68;1;613;18201
77999;102;20;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.500;4.810;27.4;33.5;4.109;5.281;5.403;1;0;62;0;613;9983
79199;111;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.840;27.4;33.4;3.248;3.497;3.498;3;0;59;0;612;35854
80400;103;13;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.860;27.4;33.3;3.299;4.326;4.430;8;0;60;2;613;44426
81601;114;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.810;27.4;33.2;3.544;3.859;3.861;5;0;56;1;614;33648
82802;101;10;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;10.00;0.00;0.00;0.580;4.730;27.5;33.1;3.563;4.304;4.321;1;0;60;1;613;53151
84004;96;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;9.33;0.00;0.00;0.580;4.660;27.4;33.1;2.789;3.198;3.212;1;0;65;0;613;64686
85204;104;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.740;27.5;33.1;3.517;4.028;4.033;2;0;58;3;613;54054
86404;108;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.720;27.4;33.1;3.388;3.699;3.701;4;0;66;1;613;6718
87605;108;18;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;9.67;0.00;0.00;0.580;4.860;27.5;33.1;3.535;4.992;51.456;9;0;53;1;613;32398
Time(ms);Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin0;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;Bin;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
17991;67;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.500;4.290;23.1;41.4;2.501;2.704;2.705;3;0;39;1;614;58477
19191;62;6;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;10.67;0.00;0.00;0.580;4.020;23.1;41.3;2.181;2.625;2.641;3;0;40;0;615;63414
20392;62;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.320;23.1;41.3;1.900;3.957;30.706;4;0;41;1;615;28417
21593;64;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.560;23.2;41.2;1.965;2.129;2.130;2;0;33;0;615;29934
22793;55;8;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.420;23.2;41.2;2.057;3.030;3.144;2;0;43;2;615;913
23991;72;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;10.00;0.00;0.00;0.570;4.340;23.2;41.1;2.393;2.824;2.839;4;0;36;3;615;16772
25192;60;11;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;11.33;0.00;0.00;0.580;4.460;23.2;41.1;2.315;2.796;2.811;4;0;34;0;615;10663
26393;68;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.470;23.3;41.1;2.396;2.687;2.689;1;0;36;1;615;40131
27592;84;10;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;15.33;0.00;0.00;0.580;4.360;23.3;41.2;2.844;3.339;3.354;3;0;22;0;615;14398
