Time(ms),Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,MToFBin,MToFBin(us),MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,SampPrd(s),SFR(ml/s),T(C),RH(%),PM_B,PM_C,#RejectGlitch,#RejectLongTOF,#RejectRatio,#RejectCountOutOfRange,LaserStatus,Checksum
17999;93;14;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;9.33;0.00;0.00;0.500;4.000;27.1;35.2;3.961;4.535;4.553;5;0;63;0;612;5380
19200;96;16;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.480;27.1;34.9;3.336;4.342;4.455;3;0;59;2;613;62453
20400;95;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.870;27.1;34.6;2.960;3.207;3.209;3;0;74;1;613;6123
21600;80;12;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;11.67;0.00;0.00;0.580;4.740;27.1;34.4;2.677;3.832;3.950;1;0;62;1;613;6655
22800;114;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.710;27.1;34.2;3.532;3.753;3.754;8;0;47;2;613;44620
24001;94;15;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;10.00;0.00;0.00;0.580;4.690;27.1;34.1;3.343;3.939;3.955;4;0;55;1;613;47913
25202;101;19;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.750;27.1;34.0;3.516;4.535;4.641;5;0;55;2;613;42498
26402;102;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.930;27.2;33.9;3.013;3.255;3.256;4;0;70;3;614;64483
27603;111;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.890;27.2;33.8;2.857;3.029;3.030;6;0;51;0;613;51590
77998;116;14;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8.67;0.00;0.00;0.00;0.500;4.900;27.4;33.7;4.016;5.142;5.262;5;0;54;1;613;19099
79199;88;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.910;27.4;33.6;2.719;3.001;3.003;4;0;63;1;613;9154
80399;105;12;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;8.33;0.00;0.00;0.580;4.920;27.4;33.5;3.183;4.356;4.471;3;0;69;3;614;6322
81599;88;20;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.940;27.4;33.4;3.329;5.028;5.231;4;0;56;1;613;39562
82799;106;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.940;27.4;33.3;3.378;3.778;3.781;3;0;60;1;614;63500
84001;100;20;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;9.67;10.67;0.00;0.580;5.050;27.4;33.3;3.629;6.984;7.843;2;0;58;2;613;8584
85202;83;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.970;27.4;33.3;2.363;2.533;2.534;3;0;44;0;613;46129
86403;99;11;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;10.33;0.00;0.00;0.580;4.970;27.4;33.2;3.213;4.476;4.590;8;0;61;1;613;58925
87604;96;10;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;12.33;0.00;0.580;4.970;27.4;33.2;2.779;4.505;5.166;2;0;53;2;613;53095
