Datalogger firmware ver OPC-N3-02(UNOr3)(res divider on SS)
1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó1ó
OPC-N3 Iss1.1 FirmwareVer=1.17a...........................BS
BinBoundaries(ADC),14,40,80,120,145,215,340,590,846,1363,2029,2848,4119,5527,7076,8624,10204,11815,13457,15897,18305,20698,22966,25140,27158
BinBoundaries(um),0.35,0.46,0.66,1.00,1.30,1.70,2.30,3.00,4.00,5.20,6.50,8.00,10.00,12.00,14.00,16.00,18.00,20.00,22.00,25.00,28.00,31.00,34.00,37.00,40.00
BinWeightings,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
M_A(um),1.00
M_B(um),2.50
M_C(um),10.00
MaxTOF(us),85.31
AMSamplingIntervalCount,1
AMIdleIntervalCount,0
AMMaxDataArraysInFile,61798
AMFanOnInIdle,0
AMLaserOnInIdle,0
TOFtoSFRfactor,58
PVP(us),1.00
BinWeightingIndex,2
FanDAC_ON,1
LaserDAC_ON,1
FanDACval,255
LaserDACval,130
LaserSwitch,1
AutoGainToggle,1
Time(ms),Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin0,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,Bin,MToFBin,MToFBin(us),MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,MToFBin,SampPrd(s),SFR(ml/s),T(C),RH(%),PM_B,PM_C,#RejectGlitch,#RejectLongTOF,#RejectRatio,#RejectCountOutOfRange,LaserStatus,Checksum
16989,92,6,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00,14.67,12.33,0.00,0.500,5.840,24.6,38.6,2.607,7.422,9.387,2,0,57,1,615,63493
18191,110,19,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,11.00,0.00,0.00,0.580,4.600,24.6,38.7,4.195,4.940,4.956,5,0,60,2,614,36543
19393,102,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.00,0.00,0.00,0.00,0.580,4.300,24.6,38.8,3.419,3.745,3.747,3,0,49,0,614,14455
20596,103,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,9.33,0.00,0.00,0.580,4.530,24.6,38.8,3.471,3.882,3.896,2,0,64,2,614,59122
21797,96,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,0.00,0.00,0.00,0.580,4.490,24.7,38.7,3.449,3.882,3.885,2,0,75,0,614,36563
22998,91,13,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0.00,0.00,0.00,0.580,4.630,24.7,38.9,3.212,5.990,9.082,1,0,63,1,614,1012
24197,99,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,10.67,0.00,0.580,4.630,24.7,39.0,2.630,4.307,5.015,3,0,54,0,614,30630
25397,92,19,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,12.00,0.00,0.580,4.620,24.7,39.2,3.612,5.621,6.333,3,0,57,0,614,8278
26597,101,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,0.00,0.00,0.00,0.580,4.620,24.8,39.4,3.358,4.384,4.494,6,0,60,2,613,62267
76986,88,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,13.67,0.00,0.00,0.500,4.570,25.5,37.4,3.449,4.070,4.087,2,0,42,1,614,880
